time,z_error,vz,roll,pitch,yaw,p,q,r,u1,u2,u3,u4
31.431999999993458,-0.20881611393272215,-0.015658660416409276,9.846947321507749e-07,-2.9056792755871695e-05,-0.07363963097181303,3.056739439790053e-06,0.00018145657400837843,-0.01360797731153083,2.4756867493090713,2.4293218647099484,2.4756727554814217,2.429318630499559
31.433999999993457,-0.2088474312535632,-0.015658660424598507,9.914526895194467e-07,-2.8694503996812997e-05,-0.0736667542039795,2.918008471703478e-06,0.00018080538599475466,-0.013515255201624964,2.4756877619985125,2.429321068566154,2.4756732929544207,2.4293178764809134
31.435999999993456,-0.20887874857442046,-0.015658660432584272,9.979199261948185e-07,-2.8333538499209486e-05,-0.07369369198904785,2.781115032220115e-06,0.00018013331764346258,-0.013422530214915667,2.475688713250526,2.42932032837706,2.475673780104122,2.4293171782682923
31.437999999993455,-0.20891006589529348,-0.015658660440369874,1.0041002799338328e-06,-2.7973937539081523e-05,-0.07372044432148828,2.6460519030590654e-06,0.00017944086379391807,-0.013329802574860038,2.475689603138937,2.4293196441290252,2.475674216888878,2.42931653584316
31.439999999993454,-0.20894138321618183,-0.015658660447958606,1.009997574220376e-06,-2.7615741407698827e-05,-0.07374701119621774,2.5128116751598444e-06,0.00017872851409453952,-0.013237072504850296,2.475690431737655,2.4293190158082254,2.475674603267216,2.429315949186904
31.441999999993453,-0.20897270053708517,-0.01565866045535376,1.0156156178311247e-06,-2.725898942196101e-05,-0.0737733926085995,2.3813867528722364e-06,0.00017799675300744316,-0.013144340228213282,2.4756911991206647,2.429318443400656,2.4756749391978423,2.4293154182808374
31.44399999999345,-0.20900401785800315,-0.01565866046255862,1.020958204410938e-06,-2.69037199347676e-05,-0.07379958855444357,2.2517693581324838e-06,0.00017724605981421802,-0.013051605968209935,2.4756919053620163,2.4293179268921317,2.4756752246396574,2.429314943106195
31.44599999999345,-0.20903533517893536,-0.01565866046957645,1.0260291120576835e-06,-2.6549970345375922e-05,-0.07382559903000718,2.1239515345296095e-06,0.00017647690862228314,-0.012958869948034775,2.4756925505358183,2.4293174662682864,2.475675459551762,2.429314523644134
31.44799999999345,-0.20906665249988132,-0.015658660476410503,1.0308321029165603e-06,-2.619777710974519e-05,-0.07385142403199296,1.997925151613464e-06,0.00017568976837237083,-0.012866132390815396,2.475693134716224,2.429317061514574,2.475675643893466,2.4293141598757364
31.449999999993448,-0.20909796982084083,-0.015658660483064024,1.0353709227838378e-06,-2.5847175750865153e-05,-0.07387706355754986,1.8736819088079828e-06,0.00017488510284640119,-0.012773393519611943,2.4756936579774282,2.42931671261627,2.4756757776242986,2.4293138517820037
31.451999999993447,-0.20912928714181345,-0.01565866048954024,1.0396493007197257e-06,-2.5498200869067834e-05,-0.07390251760427313,1.7512133395143951e-06,0.00017406337067662743,-0.012680653557416608,2.475694120393652,2.429316419558471,2.4756758607040155,2.4293135993438617
31.453999999993446,-0.20916060446279883,-0.015658660495842365,1.043670948670575e-06,-2.5150886152320602e-05,-0.0739277861702039,1.630510815219353e-06,0.000173225025355006,-0.012587912727153107,2.475694522039142,2.4293161823260934,2.475675893092609,2.429313402542156
31.455999999993445,-0.20919192178379664,-0.015658660501973596,1.0474395611001739e-06,-2.480526438649932e-05,-0.07395286925382916,1.511565549334144e-06,0.0001723705152438965,-0.012495171251676172,2.4756948629881523,2.4293160009038783,2.475675874750315,2.4293132613576547
31.457999999993444,-0.20922323910480656,-0.015658660507937114,1.05095881463005e-06,-2.446136746563975e-05,-0.0739777668540813,1.3943686012942062e-06,0.0001715002835869956,-0.01240242935377104,2.4756951433149452,2.429315875276388,2.475675805637621,2.429313175771046
31.459999999993443,-0.20925455642582824,-0.015658660513736072,1.0542323676888205e-06,-2.4119226402166153e-05,-0.07400247897033863,1.2789108803823418e-06,0.00017061476852124182,-0.012309687256152935,2.475695363093778,2.4293158054280086,2.4756756857152746,2.429313145762939
31.46199999999344,-0.20928587374686136,-0.015658660519373608,1.0572638601702763e-06,-2.377887133709529e-05,-0.07402700560242392,1.1651831495939097e-06,0.00016971440308948798,-0.01221694518146656,2.475695522398896,2.42931579134295,2.475675514944292,2.4293131713138623
31.46399999999344,-0.20931719106790558,-0.015658660524852833,1.0600569131004188e-06,-2.344033155021458e-05,-0.07405134675060587,1.0531760296328167e-06,0.0001687996152536608,-0.012124203352285583,2.4756956213045256,2.4293158330052456,2.475675293285964,2.4293132524042655
31.46599999999344,-0.20934850838896069,-0.015658660530176838,1.062615128313172e-06,-2.3103635470233125e-05,-0.07407550241559857,9.428800025350153e-07,0.0001678708279087761,-0.012031461991112125,2.475695659884865,2.429315930398755,2.475675020701864,2.4293133890145167
31.467999999993438,-0.20937982571002622,-0.015658660535348697,1.0649420881347335e-06,-2.2768810684904104e-05,-0.0740994725985602,8.342854156337548e-07,0.00016692845889747202,-0.01193872132037625,2.4756956382140802,2.4293160835071603,2.4756746971538575,2.4293135811249025
31.469999999993437,-0.20941114303110198,-0.015658660540371443,1.0670413550765388e-06,-2.2435883951117376e-05,-0.07412325730109437,7.273824851967545e-07,0.00016597292102528579,-0.011845981562435456,2.475695556366293,2.429316292313973,2.4756743226041036,2.429313828715631
31.471999999993436,-0.2094424603521876,-0.015658660545248098,1.068916471536654e-06,-2.2104881204960872e-05,-0.07414685652524877,6.221613001608883e-07,0.0001650046220766216,-0.011753242939574164,2.475695414415577,2.429316556802529,2.4756738970150693,2.429314131766825
31.473999999993435,-0.2094737776732829,-0.015658660549981655,1.0705709595095464e-06,-2.177582757174959e-05,-0.07417027027351564,5.186118258052478e-07,0.00016402396483109,-0.011660505674003202,2.475695212435951,2.429316876955991,2.4756734203495303,2.429314490258528
31.475999999993434,-0.20950509499438752,-0.015658660554575075,1.0720083203041792e-06,-2.1448747376021e-05,-0.07419349854883261,4.1672390738108867e-07,0.00016303134708081323,-0.011567769987859302,2.4756949505013695,2.42931725275735,2.475672892570581,2.4293149041707003
31.477999999993433,-0.20953641231550113,-0.015658660559031302,1.0732320342704586e-06,-2.112366415149559e-05,-0.07421654135458056,3.164872738318848e-07,0.0001620271616479347,-0.011475036103204586,2.475694628685719,2.429317684189423,2.4756723136416388,2.42931537348322
31.47999999999343,-0.2095677296366235,-0.015658660563353233,1.0742455605337382e-06,-2.080060065100145e-05,-0.07423939869458351,2.1789154119270474e-07,0.0001610117964030567,-0.011382304242026063,2.4756942470628087,2.4293181712348586,2.475671683526453,2.4293158981758802
31.48199999999343,-0.20959904695775444,-0.015658660567543753,1.075052336737434e-06,-2.0479578856361713e-05,-0.07426207057311185,1.2092621629803389e-07,0.00015998563428395857,-0.011289574626235114,2.475693805706367,2.4293187138761314,2.4756710021891077,2.4293164782283942
31.48399999999343,-0.2096303642788936,-0.015658660571605705,1.0756557787935843e-06,-2.016061998824367e-05,-0.07428455699487735,2.5580700117101213e-08,0.00015894905331516085,-0.011196847477666983,2.475693304690033,2.4293193120955476,2.4756702695940325,2.4293171136203875
31.485999999993428,-0.20966168160004073,-0.015658660575541918,1.0760592806413567e-06,-1.9843744515968664e-05,-0.07430685796503678,-6.81557086356675e-08,0.00015790242662760897,-0.011104123018080277,2.4756927440873517,2.429319965875242,2.475669485706002,2.4293178043314048
31.487999999993427,-0.20969299892119564,-0.015658660579355173,1.0762662140133499e-06,-1.9528972167281532e-05,-0.07432897348918965,-1.6029381018499016e-07,0.00015684612247937493,-0.011011401469156447,2.475692123971767,2.4293206751971814,2.475668650490148,2.429318550340904
31.489999999993426,-0.2097243162423581,-0.015658660583048226,1.0762799282096267e-06,-1.9216321938078555e-05,-0.0743509035733787,-2.508445002371825e-07,0.0001557805042764349,-0.010918683052499288,2.4756914444166185,2.4293214400431626,2.475667763911961,2.4293193516282585
31.491999999993425,-0.20975563356352778,-0.0156586605866238,1.0761037498794916e-06,-1.8905812102093085e-05,-0.07437264822409073,-3.398187665768756e-07,0.00015470593059431284,-0.010825967989634434,2.475690705495131,2.4293222603948146,2.4756668259372967,2.4293202081727583
31.493999999993424,-0.20978695088470456,-0.01565866059008459,1.0757409828108171e-06,-1.8597460220537594e-05,-0.07439420744825442,-4.272276858327294e-07,0.00015362275519980543,-0.010733256502008843,2.4756899072804153,2.4293231362335987,2.4756658365323814,2.429321119953606
31.495999999993423,-0.20981826820588811,-0.01565866059343325,1.075194907726738e-06,-1.8291283151701506e-05,-0.07441558125324166,-5.130824202049123e-07,0.0001525313270736377,-0.010640548810990294,2.4756890498454567,2.4293240675408088,2.4756647956638176,2.4293220869499175
31.49799999999342,-0.20984958552707822,-0.015658660596672404,1.074468782089859e-06,-1.7987297060503507e-05,-0.07443676964686752,-5.973942140951456e-07,0.0001514319904331789,-0.010547845137866888,2.4756881332631147,2.429325054297572,2.4756637032985886,2.429323109140725
31.49999999999342,-0.20988090284827476,-0.015658660599804645,1.0735658399138607e-06,-1.768551742799784e-05,-0.07445777263738851,-6.801743909686944e-07,0.00015032508475585498,-0.010455145703846529,2.475687157606116,2.4293260964848495,2.4756625594040638,2.4293241865049713
31.50199999999342,-0.20991222016947741,-0.015658660602832535,1.0724892915821707e-06,-1.7385959060833348e-05,-0.0744785902335039,-7.614343502262728e-07,0.0001492109448028314,-0.01036245073005643,2.4756861229470477,2.4293271940834376,2.475661363948001,2.429325319021514
31.503999999993418,-0.20994353749068606,-0.0156586606057586,1.0712423236739144e-06,-1.7088636100664603e-05,-0.07449922244435614,-8.41185563926746e-07,0.0001480899006433352,-0.010269760437542609,2.475685029358355,2.429328347073966,2.475660116898556,2.429326506669123
31.505999999993417,-0.20997485481190037,-0.015658660608585326,1.0698280987969002e-06,-1.679356203351417e-05,-0.0745196692795278,-9.194395738343408e-07,0.00014696227767912022,-0.010177075047269368,2.4756838769123384,2.429329555436901,2.4756588182242822,2.429327749426479
31.507999999993416,-0.21000617213312034,-0.01565866061131516,1.0682497554276294e-06,-1.6500749699085318e-05,-0.07453993074904508,-9.96207988168657e-07,0.0001458283966695662,-0.010084394780118808,2.475682665681142,2.4293308191525442,2.4756574678941377,2.4293290472721765
31.509999999993415,-0.21003748945434564,-0.015658660613950524,1.0665104077581902e-06,-1.621021130002429e-05,-0.07456000686337472,-1.0715024787643379e-06,0.00014468857375698528,-0.009991719856890317,2.475681395736758,2.429332138201035,2.475656065877488,2.4293304001847194
31.511999999993414,-0.21006880677557604,-0.015658660616493805,1.0646131455499203e-06,-1.5921958411131435e-05,-0.07457989763342532,-1.1453347779372768e-06,0.00014354312049245793,-0.009899050498300062,2.475680067151015,2.4293335125623483,2.4756546121441128,2.4293318081425244
31.513999999993413,-0.21010012409681145,-0.015658660618947353,1.0625610339938993e-06,-1.5636001988520375e-05,-0.07459960307054692,-1.2177166755680836e-06,0.00014239234386189355,-0.009806386924980495,2.475678679995579,2.4293349422162986,2.4756531066642045,2.4293332711239186
31.51599999999341,-0.21013144141805173,-0.01565866062131348,1.0603571135780574e-06,-1.5352352378724617e-05,-0.07461912318653052,-1.2886600161659793e-06,0.00014123654631255955,-0.009713729357479845,2.4756772343419464,2.4293364271425366,2.475651549408379,2.4293347891071386
31.51799999999341,-0.21016275873929668,-0.015658660623594466,1.0580043999608687e-06,-1.5071019327750763e-05,-0.07463845799360858,-1.3581766959797573e-06,0.00014007602577992075,-0.009621078016261615,2.4756757302614414,2.429337967320553,2.475649940347674,2.429336362070332
31.51999999999341,-0.21019407606054608,-0.015658660625792548,1.0555058838514963e-06,-1.479201199007774e-05,-0.07465760750445405,-1.4262786601780329e-06,0.00013891107571473632,-0.009528433121704082,2.4756741678252117,2.4293395627296777,2.4756482794535555,2.4293379899915557
31.521999999993408,-0.2102253933817998,-0.015658660627909937,1.052864530896429e-06,-1.4515338937601353e-05,-0.07467657173218001,-1.4929778999137687e-06,0.00013774198511061096,-0.009435794894099792,2.4756725471042254,2.4293412133490793,2.47564656669792,2.429339672848776
31.523999999993407,-0.21025671070305763,-0.015658660629948813,1.0500832815723731e-06,-1.4241008168523607e-05,-0.07469535069034139,-1.5582864497245887e-06,0.00013656903853173345,-0.009343163553655064,2.4756708681692663,2.429342919157769,2.4756448020530977,2.4293414106198674
31.525999999993406,-0.21028802802431945,-0.015658660631911302,1.0471650510853672e-06,-1.39690271161861e-05,-0.07471394439293189,-1.6222163846249738e-06,0.00013539251614092627,-0.009250539320489484,2.475669131090933,2.4293446801345966,2.475642985491857,2.4293432032826137
31.527999999993405,-0.21031934534558516,-0.015658660633799507,1.0441127292761255e-06,-1.3699402657846966e-05,-0.07473235285438706,-1.6847798174824845e-06,0.0001342126937281473,-0.00915792241463541,2.4756673359396313,2.4293464962582556,2.475641116987407,2.4293450508147076
31.529999999993404,-0.21035066266685454,-0.015658660635615496,1.0409291805314308e-06,-1.34321411234006e-05,-0.0747505760895808,-1.7459888962857515e-06,0.00013302984273907563,-0.009065313056037463,2.475665482785575,2.429348367507279,2.475639196513399,2.4293469531937477
31.531999999993403,-0.21038197998812758,-0.015658660637361287,1.0376172437014665e-06,-1.3167248304039957e-05,-0.07476861411382751,-1.8058558016151283e-06,0.00013184423030400806,-0.008972711464552034,2.475663571698782,2.429350293860044,2.475637224043933,2.429348910397241
31.5339999999934,-0.21041329730940395,-0.015658660639038882,1.0341797320231542e-06,-1.2904729460860668e-05,-0.07478646694288171,-1.86439274383493e-06,0.0001306561192670843,-0.008880117859946784,2.4756616027490694,2.429352275294771,2.475635199553556,2.429350922402604
31.5359999999934,-0.21044461463068365,-0.015658660640650236,1.0306194330493693e-06,-1.264458933340651e-05,-0.07480413459293667,-1.921611960680823e-06,0.00012946576821569795,-0.008787532461900142,2.475659576006053,2.429354311789523,2.4756331230172677,2.429352989187157
31.5379999999934,-0.21047593195196646,-0.015658660642197265,1.0269391085837453e-06,-1.2386832148155712e-05,-0.0748216170806244,-1.9775257147316895e-06,0.00012827343151022112,-0.00869495549000081,2.4756574915391427,2.429356403322208,2.4756309944105235,2.4293551107281264
31.539999999993398,-0.21050724927325237,-0.015658660643681863,1.0231414946211982e-06,-1.2131461626947745e-05,-0.07483891442301793,-2.032146290854808e-06,0.00012707935931377938,-0.008602387163747258,2.4756553494175417,2.429358549870578,2.4756288137092337,2.429357287002647
31.541999999993397,-0.21053856659454118,-0.015658660645105883,1.0192293012941015e-06,-1.1878480995350016e-05,-0.07485602663762725,-2.0854859937354085e-06,0.00012588379762256514,-0.008509827702547238,2.475653149710241,2.4293607514122315,2.4756265808897693,2.4293595179877587
31.543999999993396,-0.21056988391583276,-0.015658660646471142,1.0152052128239323e-06,-1.1627892990963981e-05,-0.07487295374240155,-2.137557145490624e-06,0.00012468698829602932,-0.00841727732571727,2.475650892486021,2.4293630079246107,2.475624295928963,2.429361803660406
31.545999999993395,-0.210601201237127,-0.01565866064777942,1.0110718874783086e-06,-1.1379699871670562e-05,-0.07488969575572924,-2.188372083271648e-06,0.0001234891690874269,-0.00832473625248216,2.475648577813446,2.429365319385006,2.4756219588041097,2.4293641439974385
